epoch,loss,out_class_accuracy,out_class_loss,out_reg_MAE,out_reg_loss,val_loss,val_out_class_accuracy,val_out_class_loss,val_out_reg_MAE,val_out_reg_loss
34,144.6954803466797,0.9547025561332703,0.13407288491725922,104.47356414794922,104.47345733642578,146.50936889648438,0.9674233794212341,0.09340443462133408,118.48809051513672,118.48815155029297
35,114.35145568847656,0.9654197096824646,0.10076555609703064,84.12165832519531,84.1216812133789,136.345947265625,0.9777372479438782,0.06562254577875137,116.65921783447266,116.65916442871094
36,92.5914306640625,0.976372241973877,0.06996551156044006,71.60179901123047,71.6017837524414,92.68093872070312,0.9783430695533752,0.07607971876859665,69.85700988769531,69.85706329345703
37,110.98860168457031,0.9677116870880127,0.1052103340625763,79.42545318603516,79.42555236816406,124.1817398071289,0.9683941602706909,0.1074286550283432,91.95308685302734,91.9531021118164
38,107.07987213134766,0.9683065414428711,0.09615974873304367,78.23190307617188,78.23191833496094,100.46762084960938,0.9751532673835754,0.07159191370010376,78.99007415771484,78.99003601074219
39,89.5351333618164,0.9768667817115784,0.069678895175457,68.63151550292969,68.63151550292969,69.98759460449219,0.9770584106445312,0.06926314532756805,49.20863342285156,49.20866394042969
40,82.44390106201172,0.9769580364227295,0.06876230239868164,61.815189361572266,61.8151741027832,92.19390106201172,0.9773211479187012,0.06450044363737106,72.8437271118164,72.84371185302734
41,103.85493469238281,0.9729543924331665,0.1191241517663002,68.11766052246094,68.11768341064453,230.6846160888672,0.96335768699646,0.22885814309120178,162.02706909179688,162.027099609375
42,112.34959411621094,0.9662135243415833,0.1026080772280693,81.56722259521484,81.56716918945312,93.50306701660156,0.9793868660926819,0.0585692822933197,75.93233489990234,75.93231964111328
43,85.86650085449219,0.9773011207580566,0.0666574090719223,65.86931610107422,65.86935424804688,119.6563491821289,0.9786058664321899,0.09240551292896271,91.93468475341797,91.93467712402344
44,113.96123504638672,0.9678047299385071,0.11967526376247406,78.05866241455078,78.05867004394531,289.75372314453125,0.9511094689369202,0.38370436429977417,174.64224243164062,174.64234924316406
45,125.23554992675781,0.9641952514648438,0.10538803786039352,93.61923217773438,93.619140625,102.30979919433594,0.9790583848953247,0.05876968428492546,84.67890930175781,84.67892456054688
46,116.09821319580078,0.9633685946464539,0.10939629375934601,83.27921295166016,83.27936553955078,96.09022521972656,0.9672116637229919,0.09481479227542877,67.64579010009766,67.64578247070312
47,92.28903198242188,0.974821150302887,0.07584238052368164,69.5362319946289,69.53623962402344,144.3669891357422,0.9796277284622192,0.05715440213680267,127.22061157226562,127.22063446044922
48,85.58506774902344,0.977660596370697,0.06529668718576431,65.99610900878906,65.99608612060547,80.84660339355469,0.9785693287849426,0.08805739134550095,54.42938995361328,54.42940902709961
49,79.42849731445312,0.9780620336532593,0.06481733173131943,59.983154296875,59.98324203491211,80.4205551147461,0.9805620312690735,0.05490608140826225,63.94877243041992,63.948768615722656
50,101.71568298339844,0.9688284397125244,0.10582283139228821,69.96876525878906,69.96881103515625,59.912086486816406,0.9666715264320374,0.08611580729484558,34.07731628417969,34.077327728271484
51,112.75284576416016,0.9618977904319763,0.12593744695186615,74.97166442871094,74.97167205810547,135.91275024414062,0.9614452719688416,0.10683126002550125,103.86337280273438,103.86341094970703
52,99.51961517333984,0.9681971073150635,0.09186472743749619,71.96024322509766,71.96025848388672,119.40250396728516,0.965781033039093,0.15303456783294678,73.49211883544922,73.49214172363281
53,90.14962768554688,0.9726752042770386,0.08446498960256577,64.81010437011719,64.81014251708984,85.82402801513672,0.9788029193878174,0.05949070677161217,67.97679138183594,67.976806640625
54,85.39675903320312,0.975872278213501,0.07401251792907715,63.192935943603516,63.1930046081543,96.25100708007812,0.9797226190567017,0.06702153384685516,76.14459228515625,76.14458465576172
55,76.45459747314453,0.9778631329536438,0.06487265229225159,56.992897033691406,56.992889404296875,84.79347229003906,0.9770146012306213,0.08212748914957047,60.15521240234375,60.15523147583008
56,94.3175277709961,0.970317542552948,0.10131552815437317,63.92292785644531,63.922874450683594,85.97618865966797,0.9803211688995361,0.05754835158586502,68.71167755126953,68.71167755126953
57,73.33518981933594,0.9785017967224121,0.0632779598236084,54.35176467895508,54.351806640625,68.65421295166016,0.9801095128059387,0.09007596969604492,41.63142776489258,41.63140106201172
58,89.68433380126953,0.9732189774513245,0.09321456402540207,61.71986770629883,61.719905853271484,60.41514205932617,0.9794525504112244,0.05789315328001976,43.04719161987305,43.047210693359375
59,75.12328338623047,0.9780091047286987,0.06515263020992279,55.57752227783203,55.57756042480469,49.892581939697266,0.9809781312942505,0.05362837016582489,33.804073333740234,33.8040657043457
60,73.44219207763672,0.97804194688797,0.06568507105112076,53.73664474487305,53.736663818359375,71.16102600097656,0.9799343347549438,0.0565713495016098,54.18960952758789,54.189632415771484
61,67.72636413574219,0.9788321256637573,0.06243060529232025,48.997100830078125,48.99714279174805,62.89750289916992,0.9813065528869629,0.06279727816581726,44.05833053588867,44.058326721191406
62,71.67732238769531,0.9785638451576233,0.06535650044679642,52.070255279541016,52.070316314697266,60.1262092590332,0.9809051156044006,0.0815630629658699,35.657283782958984,35.65728759765625
63,67.24842834472656,0.9783321022987366,0.06612424552440643,47.411190032958984,47.411163330078125,49.02656555175781,0.9813795685768127,0.060310300439596176,30.933456420898438,30.9334659576416
64,80.9237289428711,0.9756971001625061,0.07821130752563477,57.4603157043457,57.4603157043457,94.63397979736328,0.976773738861084,0.11141961067914963,61.20808792114258,61.20808029174805
65,74.77523803710938,0.9782189726829529,0.06338562816381454,55.75944900512695,55.7595100402832,67.08602905273438,0.9802773594856262,0.07253549247980118,45.325355529785156,45.325374603271484
66,67.28875732421875,0.9782299399375916,0.06441155821084976,47.965328216552734,47.96531295776367,61.20478439331055,0.9801532626152039,0.06780146807432175,40.86435317993164,40.86434555053711
67,71.64591979980469,0.9785127639770508,0.06399816274642944,52.4464111328125,52.4464111328125,122.92598724365234,0.9812628030776978,0.058953382074832916,105.23995208740234,105.23995971679688
68,70.17564392089844,0.9787262678146362,0.0637630820274353,51.04664611816406,51.04666519165039,85.39158630371094,0.9806569218635559,0.10585910081863403,53.633827209472656,53.633811950683594
69,70.74298858642578,0.979313850402832,0.060361411422491074,52.634552001953125,52.634552001953125,70.9532699584961,0.976226270198822,0.06996195763349533,49.964691162109375,49.964691162109375
70,60.187034606933594,0.9792354106903076,0.060613080859184265,42.00309371948242,42.003082275390625,75.29908752441406,0.9787737131118774,0.10590548068284988,43.52743911743164,43.52742385864258
71,69.89883422851562,0.9783174991607666,0.06422853469848633,50.63032531738281,50.630306243896484,94.11875915527344,0.9794160723686218,0.05922245234251022,76.35204315185547,76.35205841064453
72,70.50784301757812,0.9791295528411865,0.06057031452655792,52.33683395385742,52.336814880371094,76.85567474365234,0.9660146236419678,0.07365591078996658,54.75891876220703,54.7589111328125
73,67.97882843017578,0.9778813719749451,0.06745375692844391,47.74266815185547,47.7426643371582,135.9696807861328,0.9622116684913635,0.07290828227996826,114.09723663330078,114.0971908569336
74,120.68202209472656,0.9632281064987183,0.16285595297813416,71.8252944946289,71.82527923583984,114.98393249511719,0.9672262668609619,0.10741184651851654,82.76039123535156,82.76042938232422
75,102.20799255371094,0.9662883281707764,0.10317590087652206,71.25524139404297,71.25528717041016,90.79798889160156,0.9794890284538269,0.06830564141273499,70.30628967285156,70.3062973022461
76,72.86064147949219,0.9794853925704956,0.06286939233541489,53.999839782714844,53.999847412109375,49.564701080322266,0.9812189936637878,0.05779188126325607,32.22713088989258,32.22712326049805
77,170.54156494140625,0.9678175449371338,0.28324371576309204,85.56842803955078,85.56842803955078,159.83436584472656,0.9429123997688293,0.18083210289478302,105.58473205566406,105.58477020263672
78,138.0445098876953,0.948494553565979,0.1532905101776123,92.05732727050781,92.057373046875,93.76611328125,0.9675766229629517,0.08475145697593689,68.34066009521484,68.34064483642578
79,96.29251098632812,0.9669507145881653,0.09622476249933243,67.425048828125,67.4251480102539,72.75586700439453,0.9735547304153442,0.07223090529441833,51.08662414550781,51.086612701416016
80,88.10148620605469,0.9733412265777588,0.07934661954641342,64.29756927490234,64.297607421875,65.40555572509766,0.9775474667549133,0.07396085560321808,43.2172737121582,43.21727752685547
81,85.45285034179688,0.9745146036148071,0.07960342615842819,61.57171630859375,61.571746826171875,83.5230712890625,0.9780145883560181,0.06430132687091827,64.23271179199219,64.23267364501953
82,82.72908020019531,0.9760328531265259,0.07439584285020828,60.410396575927734,60.41039276123047,75.3990707397461,0.9796131253242493,0.060444895178079605,57.26557922363281,57.26559829711914
83,87.01495361328125,0.9726076722145081,0.08813803642988205,60.57353973388672,60.573577880859375,122.15127563476562,0.9696277379989624,0.13273504376411438,82.33069610595703,82.33070373535156
84,83.73210144042969,0.9756952524185181,0.07364902645349503,61.637298583984375,61.63734436035156,70.94227600097656,0.9804379343986511,0.05561621114611626,54.257381439208984,54.25733947753906
85,75.3426513671875,0.9772883057594299,0.06957663595676422,54.469608306884766,54.469608306884766,81.75843048095703,0.97881019115448,0.06672798097133636,61.739994049072266,61.73999786376953
86,82.7061538696289,0.9740729928016663,0.08220560848712921,58.04451370239258,58.04454803466797,86.66944885253906,0.9787226319313049,0.07694333046674728,63.5864372253418,63.586456298828125
87,81.6716079711914,0.977525532245636,0.06762730330228806,61.38333511352539,61.38336181640625,110.54934692382812,0.9488686323165894,0.16903845965862274,59.837799072265625,59.83781051635742
88,88.29701232910156,0.9725346565246582,0.0837329775094986,63.177059173583984,63.177127838134766,67.21372985839844,0.9795328378677368,0.06047806516289711,49.070316314697266,49.07030487060547
89,74.12818908691406,0.9761952757835388,0.07438001036643982,51.814205169677734,51.81425857543945,90.4019775390625,0.9627153277397156,0.07717252522706985,67.2502670288086,67.25025177001953
90,76.91008758544922,0.976905107498169,0.0722234919667244,55.243019104003906,55.2430534362793,73.12564849853516,0.9803211688995361,0.05836925655603409,55.61488342285156,55.614864349365234
91,74.16191864013672,0.977777361869812,0.06663748621940613,54.17060089111328,54.17059326171875,70.78783416748047,0.9808394312858582,0.05508231371641159,54.263126373291016,54.263118743896484
92,69.77690887451172,0.978958010673523,0.06298357248306274,50.8818359375,50.881839752197266,80.50867462158203,0.981029212474823,0.05881411209702492,62.864437103271484,62.864444732666016
93,73.47531127929688,0.9772043824195862,0.07018277794122696,52.42042541503906,52.42050552368164,69.3672103881836,0.9807007312774658,0.061300214380025864,50.977115631103516,50.97711181640625
94,68.96637725830078,0.9793412685394287,0.0627402663230896,50.14435958862305,50.14433288574219,47.47574996948242,0.9773649573326111,0.06591484695672989,27.701311111450195,27.701305389404297
95,69.82837677001953,0.977125883102417,0.07021445035934448,48.76404571533203,48.76410675048828,76.5521240234375,0.9746423363685608,0.07188572734594345,54.98640441894531,54.98638153076172
96,87.53629302978516,0.9789215326309204,0.06131036579608917,69.14311981201172,69.14306640625,68.5652847290039,0.9801386594772339,0.05561195686459541,51.881710052490234,51.88169860839844
97,75.67538452148438,0.9779945015907288,0.06789789348840714,55.30603790283203,55.306007385253906,81.98822021484375,0.9771825075149536,0.06577156484127045,62.2567138671875,62.25670623779297
98,71.02851867675781,0.9788777232170105,0.06184184551239014,52.47603988647461,52.47603225708008,61.86953353881836,0.9817517995834351,0.052521247416734695,46.1131477355957,46.113155364990234
99,68.19108581542969,0.9784361124038696,0.06399940699338913,48.991233825683594,48.99126434326172,60.349979400634766,0.9629781246185303,0.07351521402597427,38.295406341552734,38.29541015625
100,63.963130950927734,0.978958010673523,0.06370450556278229,44.85177993774414,44.851776123046875,61.247825622558594,0.9815109372138977,0.05451237037777901,44.894134521484375,44.89411163330078
101,63.006473541259766,0.9789890646934509,0.06226976215839386,44.325538635253906,44.32553482055664,74.385986328125,0.9810802936553955,0.0790356919169426,50.675296783447266,50.67529296875
102,66.7353515625,0.9791733622550964,0.062218472361564636,48.06977081298828,48.06974411010742,77.68024444580078,0.9791021943092346,0.056282952427864075,60.79533004760742,60.79535675048828
103,69.49219512939453,0.9791697263717651,0.06258567422628403,50.716468811035156,50.716522216796875,65.44236755371094,0.9811387062072754,0.05885842442512512,47.78482437133789,47.78484344482422
104,65.1353759765625,0.9794817566871643,0.06077437102794647,46.90310287475586,46.903106689453125,60.29803466796875,0.973153293132782,0.062121037393808365,41.66173553466797,41.661746978759766
105,61.547027587890625,0.9798175096511841,0.058624982833862305,43.959503173828125,43.959556579589844,67.26878356933594,0.9811533093452454,0.07303839176893234,45.35728073120117,45.35726547241211
106,67.56318664550781,0.9790748357772827,0.06199990585446358,48.96324157714844,48.96321105957031,68.71235656738281,0.9813284873962402,0.0627557560801506,49.885658264160156,49.88563919067383
107,65.9039306640625,0.9795985221862793,0.06015222147107124,47.85831832885742,47.85830307006836,48.21009826660156,0.9806934595108032,0.06336990743875504,29.199115753173828,29.199115753173828
108,61.5191764831543,0.9793704152107239,0.05957385525107384,43.64697265625,43.64701461791992,66.20050048828125,0.9812700748443604,0.05387742817401886,50.03725814819336,50.03725051879883
109,69.32843017578125,0.9798795580863953,0.05930200219154358,51.53784942626953,51.537841796875,57.571495056152344,0.9823357462882996,0.054231658577919006,41.30198669433594,41.301979064941406
110,61.4766845703125,0.979062020778656,0.06155165657401085,43.01117706298828,43.01119613647461,43.75037384033203,0.9816350340843201,0.05387936532497406,27.586544036865234,27.586545944213867
111,66.97169494628906,0.9793357849121094,0.06165170297026634,48.476165771484375,48.47618865966797,52.70871353149414,0.9808394312858582,0.07858159393072128,29.134231567382812,29.134258270263672
112,62.9294319152832,0.9795766472816467,0.060288406908512115,44.84284591674805,44.84284591674805,80.80559539794922,0.9799197316169739,0.0712553858757019,59.428977966308594,59.42900848388672
113,65.6837158203125,0.9800456166267395,0.05929924547672272,47.89393615722656,47.89396286010742,71.45206451416016,0.9818904995918274,0.05366526171565056,55.352500915527344,55.352508544921875
114,63.96306610107422,0.9804671406745911,0.05736703425645828,46.75294876098633,46.752906799316406,67.31138610839844,0.981766402721405,0.0528937466442585,51.44325637817383,51.44327926635742
115,88.19015502929688,0.9743375778198242,0.10645470768213272,56.25368881225586,56.253662109375,103.6094970703125,0.9753284454345703,0.07553983479738235,80.94754791259766,80.94756317138672
116,74.9205322265625,0.9803266525268555,0.06274391710758209,56.0974235534668,56.09739685058594,54.00077819824219,0.9819561839103699,0.05568835511803627,37.294288635253906,37.2943000793457
117,68.89328002929688,0.9802883267402649,0.05995671823620796,50.906192779541016,50.906185150146484,59.285987854003906,0.9819707870483398,0.05628347396850586,42.40095520019531,42.40095138549805
118,58.250186920166016,0.9797865152359009,0.060812510550022125,40.00640106201172,40.006412506103516,69.30967712402344,0.9811824560165405,0.05975799262523651,51.38227081298828,51.38227081298828
119,76.07425689697266,0.9764580130577087,0.0782255083322525,52.60657501220703,52.606571197509766,61.21360778808594,0.9814525842666626,0.05354403331875801,45.150394439697266,45.150386810302734
120,63.52192687988281,0.9796806573867798,0.06167040020227432,45.02080535888672,45.02080154418945,48.458309173583984,0.9818978309631348,0.053430262953042984,32.42922592163086,32.42924499511719
121,62.53814697265625,0.9794580340385437,0.06216033920645714,43.890098571777344,43.890079498291016,56.972564697265625,0.9820364713668823,0.05598882585763931,40.1759033203125,40.17592239379883
122,62.367984771728516,0.9800949096679688,0.05997711420059204,44.37487030029297,44.374855041503906,58.32787322998047,0.9816715121269226,0.05547984689474106,41.68392562866211,41.68389892578125
123,63.99559783935547,0.979093074798584,0.06510772556066513,44.4632568359375,44.46324920654297,63.09390640258789,0.9734160304069519,0.0705418810248375,41.93134307861328,41.931339263916016
124,60.62008285522461,0.9802025556564331,0.05920284986495972,42.859169006347656,42.859153747558594,52.68077087402344,0.9821751713752747,0.05936131998896599,34.87238693237305,34.87237548828125
125,60.62439727783203,0.9801879525184631,0.05826065316796303,43.14619445800781,43.14619445800781,59.70155334472656,0.9393649697303772,0.09659169614315033,30.72405433654785,30.72405242919922
126,85.62356567382812,0.970936119556427,0.09197509288787842,58.031105041503906,58.03106689453125,66.59212493896484,0.9813138842582703,0.05607541650533676,49.76950454711914,49.76950454711914
127,77.40009307861328,0.9741551280021667,0.08422300964593887,52.13316345214844,52.1331901550293,69.81362915039062,0.9766277074813843,0.06868652254343033,49.20764923095703,49.20764923095703
128,66.90443420410156,0.979580283164978,0.06188177689909935,48.33989334106445,48.33989334106445,163.80726623535156,0.965379536151886,0.2783195674419403,80.31144714355469,80.3114242553711
129,76.61762237548828,0.9757865071296692,0.07464321702718735,54.22467803955078,54.22468185424805,93.5511474609375,0.9811241030693054,0.056853193789720535,76.49517822265625,76.49514770507812
130,65.16242980957031,0.9797080159187317,0.060884978622198105,46.89691162109375,46.89692306518555,59.200618743896484,0.9814525842666626,0.056472741067409515,42.258827209472656,42.25881576538086
131,62.9447135925293,0.9792992472648621,0.0627230703830719,44.12782669067383,44.127811431884766,68.5608139038086,0.9795401692390442,0.06231601908802986,49.866050720214844,49.866058349609375
132,64.65715026855469,0.9804671406745911,0.05858660116791725,47.081172943115234,47.0811653137207,61.56084060668945,0.9822043776512146,0.055804669857025146,44.8194580078125,44.81947326660156
133,61.9647216796875,0.9803704619407654,0.058175768703222275,44.51198196411133,44.511985778808594,66.38961791992188,0.9824598431587219,0.05179690197110176,50.85055160522461,50.85053634643555
134,59.324180603027344,0.9806185960769653,0.057394418865442276,42.10589599609375,42.105899810791016,61.92542266845703,0.9826934337615967,0.05243592709302902,46.19463348388672,46.19463348388672
135,58.2577018737793,0.9801824688911438,0.05871666222810745,40.64274215698242,40.642738342285156,69.06623077392578,0.9784744381904602,0.06621745228767395,49.20101547241211,49.20098114013672
136,66.888427734375,0.9804361462593079,0.05899329110980034,49.19041061401367,49.190399169921875,89.17574310302734,0.9823065400123596,0.05184369161725044,73.62263488769531,73.62260437011719
137,60.59425354003906,0.9803248047828674,0.0586521252989769,42.99861145019531,42.9986457824707,121.47174072265625,0.9801241159439087,0.11670709401369095,86.4595947265625,86.45966339111328
138,60.611968994140625,0.9796806573867798,0.06157061457633972,42.14081573486328,42.140804290771484,47.964195251464844,0.9821751713752747,0.05653444305062294,31.00385093688965,31.00385284423828
139,66.45880126953125,0.9804671406745911,0.05865686759352684,48.86172866821289,48.86174011230469,57.46479797363281,0.9822700619697571,0.05600845068693161,40.66224670410156,40.66224670410156
140,57.62040328979492,0.9807572960853577,0.056949954479932785,40.535457611083984,40.53543472290039,60.244598388671875,0.9825328588485718,0.05067030340433121,45.04351806640625,45.043495178222656
141,59.28828811645508,0.9811021685600281,0.055152952671051025,42.7424201965332,42.7424430847168,54.942359924316406,0.9812408685684204,0.06325802206993103,35.9649772644043,35.96497344970703
142,56.713111877441406,0.980525553226471,0.058855146169662476,39.05659866333008,39.05656051635742,53.6962890625,0.9816423654556274,0.05479653552174568,37.2573127746582,37.257320404052734
143,55.091068267822266,0.981162428855896,0.05464751273393631,38.69681930541992,38.69680404663086,48.93593215942383,0.9819343090057373,0.05892384797334671,31.25874900817871,31.258760452270508
144,57.01795959472656,0.9809160828590393,0.05672250688076019,40.001190185546875,40.00116729736328,44.425621032714844,0.9824890494346619,0.050117239356040955,29.39042854309082,29.39044761657715
145,59.68858337402344,0.9807865023612976,0.057045646011829376,42.57490158081055,42.57483673095703,55.3958854675293,0.982832133769989,0.05158792436122894,39.919517517089844,39.91952133178711
146,55.71673583984375,0.9813485145568848,0.055040642619132996,39.204532623291016,39.20451354980469,53.80976867675781,0.9827080368995667,0.051262836903333664,38.4308967590332,38.430912017822266
147,63.525970458984375,0.9809817671775818,0.05608716979622841,46.699832916259766,46.69978332519531,62.257911682128906,0.9811241030693054,0.09662622958421707,33.27005386352539,33.270050048828125
148,62.67024230957031,0.9803850650787354,0.05811990797519684,45.23428726196289,45.234291076660156,73.00636291503906,0.9821167588233948,0.08434693515300751,47.70229721069336,47.70228576660156
149,59.468135833740234,0.9808028936386108,0.056759145110845566,42.4404182434082,42.4404296875,58.25999069213867,0.9810218811035156,0.05479791760444641,41.82060623168945,41.82058334350586
150,56.75968551635742,0.9809580445289612,0.05666539445519447,39.760093688964844,39.76008605957031,90.37601470947266,0.982445240020752,0.06472694128751755,70.95791625976562,70.95795440673828
151,58.985023498535156,0.9806988835334778,0.057759419083595276,41.65724563598633,41.65723419189453,43.89619827270508,0.982430636882782,0.052130524069070816,28.257028579711914,28.257020950317383
152,62.80064392089844,0.9799708127975464,0.06011155992746353,44.76720428466797,44.767181396484375,52.847110748291016,0.9822043776512146,0.05356791988015175,36.7767219543457,36.77671813964844
153,59.40031051635742,0.9820054769515991,0.053776245564222336,43.267433166503906,43.26744842529297,51.82859802246094,0.9826496243476868,0.05560741201043129,35.146385192871094,35.14639663696289
154,53.567283630371094,0.9806770086288452,0.057763729244470596,36.2381706237793,36.238197326660156,44.15373992919922,0.9826569557189941,0.051343511790037155,28.75069236755371,28.75067710876465
155,57.14601135253906,0.9811897873878479,0.05526620149612427,40.56612014770508,40.566131591796875,55.053836822509766,0.9811824560165405,0.06903346627950668,34.343814849853516,34.343807220458984
156,61.59104537963867,0.9813284873962402,0.05514253303408623,45.0482292175293,45.04826736450195,94.50668334960938,0.9818248152732849,0.05630630627274513,77.61473846435547,77.61474609375
157,55.40021896362305,0.9813211560249329,0.05486460030078888,38.94078826904297,38.940826416015625,60.482425689697266,0.982197105884552,0.051791269332170486,44.945045471191406,44.94505310058594
158,54.68159866333008,0.9813138842582703,0.05484864488244057,38.22701644897461,38.227054595947266,52.009708404541016,0.9827153086662292,0.05072052404284477,36.79356384277344,36.79356384277344
159,52.23159408569336,0.9816970825195312,0.05425754562020302,35.95438003540039,35.9543342590332,56.75645065307617,0.9827153086662292,0.05932527408003807,38.95888900756836,38.95889663696289
160,54.61867904663086,0.9811989068984985,0.05556205287575722,37.950077056884766,37.95008087158203,102.35259246826172,0.9817007184028625,0.06812550872564316,81.91493225097656,81.91495513916016
