epoch,learning_rate,loss,out_class_accuracy,out_class_loss,out_reg_MAE,out_reg_loss,val_loss,val_out_class_accuracy,val_out_class_loss,val_out_reg_MAE,val_out_reg_loss
15,0.0010000000474974513,139.44216918945312,0.957105815410614,0.127278670668602,101.2585678100586,101.25862884521484,97.67965698242188,0.9713649749755859,0.08236388117074966,72.97049713134766,72.97048950195312
16,0.0010000000474974513,150.08250427246094,0.9560419917106628,0.1318335086107254,110.53241729736328,110.53244018554688,118.18766021728516,0.9622700810432434,0.10862096399068832,85.60127258300781,85.6012954711914
17,0.0010000000474974513,147.23570251464844,0.952835738658905,0.13987796008586884,105.27230834960938,105.27225494384766,133.22596740722656,0.9671167731285095,0.09013915061950684,106.1841812133789,106.18418884277344
18,0.0010000000474974513,122.77082061767578,0.9624507427215576,0.10734191536903381,90.56814575195312,90.56822204589844,118.79473876953125,0.95429927110672,0.11895853281021118,83.10718536376953,83.1072006225586
19,0.0010000000474974513,128.1602325439453,0.9633996486663818,0.10483104735612869,96.71083068847656,96.71076202392578,121.94761657714844,0.971985399723053,0.09712066501379013,92.8114013671875,92.81141662597656
20,9.999999747378752e-05,57.1900634765625,0.977158784866333,0.06265229731798172,38.3944091796875,38.39440155029297,53.976951599121094,0.9780219197273254,0.05968654155731201,36.07097625732422,36.07098388671875
21,9.999999747378752e-05,52.85262680053711,0.9783850312232971,0.05896816775202751,35.162208557128906,35.16215133666992,51.187068939208984,0.9786715507507324,0.05860240384936333,33.60633087158203,33.606346130371094
22,9.999999747378752e-05,51.49072265625,0.9786368608474731,0.05832875147461891,33.992061614990234,33.992095947265625,50.4289436340332,0.9789927005767822,0.05709414184093475,33.30067825317383,33.30067443847656
23,9.999999747378752e-05,49.67505645751953,0.9788357615470886,0.057970672845840454,32.28386306762695,32.28385543823242,53.11351013183594,0.9793576598167419,0.05641423910856247,36.18922805786133,36.189231872558594
24,9.999999747378752e-05,47.99653244018555,0.9793868660926819,0.056352872401475906,31.090635299682617,31.09067153930664,54.568031311035156,0.979197084903717,0.05590255931019783,37.79722595214844,37.79724884033203
25,9.999999747378752e-05,47.20126724243164,0.9794032573699951,0.05633097514510155,30.301992416381836,30.302003860473633,47.065643310546875,0.9788321256637573,0.05816520377993584,29.61607551574707,29.61608123779297
26,9.999999747378752e-05,46.60575485229492,0.9794981479644775,0.055916547775268555,29.830768585205078,29.83079719543457,44.368370056152344,0.979948878288269,0.0548250712454319,27.920839309692383,27.920833587646484
27,9.999999747378752e-05,45.46208572387695,0.9799014329910278,0.0550108328461647,28.958847045898438,28.958887100219727,43.932647705078125,0.9800218939781189,0.05439499020576477,27.61414337158203,27.6141414642334
28,9.999999747378752e-05,44.723934173583984,0.9800638556480408,0.05472450703382492,28.306543350219727,28.306535720825195,43.910308837890625,0.9796204566955566,0.05483322590589523,27.4603271484375,27.460344314575195
29,9.999999747378752e-05,44.13210678100586,0.9802700877189636,0.05406685546040535,27.91210174560547,27.912097930908203,42.835872650146484,0.9800803065299988,0.0538744293153286,26.673540115356445,26.673545837402344
30,9.999999747378752e-05,43.81525421142578,0.9801021814346313,0.05483131483197212,27.365833282470703,27.36583709716797,43.41474151611328,0.9804233312606812,0.0551256500184536,26.877059936523438,26.87705421447754
31,9.999999747378752e-05,42.76061248779297,0.9805766344070435,0.05333441495895386,26.760278701782227,26.76028060913086,41.39910888671875,0.9805401563644409,0.053711097687482834,25.285804748535156,25.28580665588379
32,9.999999747378752e-05,42.464664459228516,0.9807299375534058,0.052901506423950195,26.59425926208496,26.59425163269043,44.65003967285156,0.980394184589386,0.05384663864970207,28.496061325073242,28.496065139770508
33,9.999999747378752e-05,41.800601959228516,0.9808923602104187,0.05298122391104698,25.906265258789062,25.906282424926758,43.58436965942383,0.980525553226471,0.05304624140262604,27.67046356201172,27.67047691345215
34,9.999999747378752e-05,41.4609260559082,0.9810565710067749,0.052554015070199966,25.694732666015625,25.694744110107422,46.71117401123047,0.9808540344238281,0.05187084153294563,31.149911880493164,31.14992332458496
35,9.999999747378752e-05,40.90471267700195,0.981133222579956,0.05207432806491852,25.28241729736328,25.282413482666016,46.73881530761719,0.9800146222114563,0.057295266538858414,29.55023956298828,29.550249099731445
36,9.999999747378752e-05,40.46109390258789,0.9811387062072754,0.052066441625356674,24.84115219116211,24.84117317199707,39.94481658935547,0.9808540344238281,0.05348696932196617,23.898731231689453,23.898731231689453
37,9.999999747378752e-05,40.882896423339844,0.9813376069068909,0.05163004249334335,25.39392852783203,25.393953323364258,42.77867126464844,0.9807226061820984,0.05162644013762474,27.29076385498047,27.290742874145508
38,9.999999747378752e-05,39.55821228027344,0.981399655342102,0.05108701437711716,24.232154846191406,24.23214340209961,39.97237777709961,0.9810656905174255,0.051004935055971146,24.670886993408203,24.67088508605957
39,9.999999747378752e-05,39.921085357666016,0.9813284873962402,0.05166441947221756,24.421768188476562,24.42176055908203,41.87849426269531,0.981145977973938,0.053060006350278854,25.960487365722656,25.96049690246582
40,9.999999747378752e-05,39.2235107421875,0.981543779373169,0.05088898912072182,23.95683479309082,23.956830978393555,41.47450637817383,0.9810000061988831,0.0548454150557518,25.020883560180664,25.020885467529297
41,9.999999747378752e-05,39.2888298034668,0.9816021919250488,0.0506669357419014,24.088748931884766,24.088769912719727,41.67988967895508,0.9812262654304504,0.051890064030885696,26.11286735534668,26.112865447998047
42,9.999999747378752e-05,39.5426025390625,0.9814580082893372,0.051311273127794266,24.149227142333984,24.14920997619629,38.68130874633789,0.9814744591712952,0.0506291426718235,23.49254608154297,23.492534637451172
43,9.999999747378752e-05,38.69565963745117,0.9816259145736694,0.050447430461645126,23.56143569946289,23.561431884765625,41.938289642333984,0.9813868403434753,0.05013367906212807,26.898174285888672,26.89818000793457
44,9.999999747378752e-05,39.50912857055664,0.981782853603363,0.050389811396598816,24.392154693603516,24.392166137695312,42.81941604614258,0.9812919497489929,0.05124153196811676,27.446945190429688,27.446949005126953
45,9.999999747378752e-05,38.62439727783203,0.9819014668464661,0.05014124512672424,23.58203887939453,23.582033157348633,37.68405532836914,0.981532871723175,0.050515446811914444,22.529428482055664,22.529428482055664
46,9.999999747378752e-05,38.14735794067383,0.9818941354751587,0.05035270005464554,23.041568756103516,23.04155158996582,40.21126174926758,0.981116771697998,0.05208040028810501,24.587141036987305,24.587139129638672
47,9.999999747378752e-05,38.41572952270508,0.9819087386131287,0.049983665347099304,23.420610427856445,23.42064094543457,42.07721710205078,0.981781005859375,0.04985092207789421,27.121938705444336,27.121944427490234
48,9.999999747378752e-05,38.15230178833008,0.9819525480270386,0.0499090738594532,23.17959213256836,23.179576873779297,44.8975944519043,0.9808686375617981,0.055467259138822556,28.25743293762207,28.257431030273438
49,9.999999747378752e-05,37.98542785644531,0.9819963574409485,0.0497034452855587,23.074426651000977,23.074434280395508,36.94484329223633,0.9815182685852051,0.05069327354431152,21.73685646057129,21.73686408996582
50,9.999999747378752e-05,38.157657623291016,0.9819908738136292,0.05004076287150383,23.145404815673828,23.145408630371094,36.13336181640625,0.9818978309631348,0.04948451742529869,21.28798484802246,21.28799057006836
51,9.999999747378752e-05,37.87964630126953,0.9819671511650085,0.04977347329258919,22.947601318359375,22.947586059570312,39.19771957397461,0.9811387062072754,0.052623916417360306,23.410541534423828,23.410552978515625
52,9.999999747378752e-05,37.266197204589844,0.9821259379386902,0.04956003651022911,22.39813995361328,22.398160934448242,37.63956832885742,0.9818394184112549,0.05033602565526962,22.538787841796875,22.53877830505371
53,9.999999747378752e-05,37.619842529296875,0.9820839166641235,0.049330320209264755,22.82073402404785,22.820722579956055,42.908382415771484,0.9813868403434753,0.05216841399669647,27.257837295532227,27.257841110229492
54,9.999999747378752e-05,37.18555450439453,0.982182502746582,0.04927433282136917,22.403234481811523,22.40322494506836,39.03337478637695,0.9815401434898376,0.05261014774441719,23.250337600708008,23.250350952148438
55,9.999999747378752e-05,37.672237396240234,0.9823357462882996,0.04890125244855881,23.00183868408203,23.001853942871094,42.629783630371094,0.9816715121269226,0.05232645198702812,26.93181800842285,26.93182945251465
56,9.999999747378752e-05,36.87614822387695,0.9822116494178772,0.049204736948013306,22.114755630493164,22.114778518676758,40.28794860839844,0.9810730218887329,0.05849795043468475,22.738557815551758,22.738571166992188
57,9.999999747378752e-05,36.906612396240234,0.9822736978530884,0.04905727133154869,22.18948745727539,22.18950653076172,35.94437789916992,0.9817372560501099,0.049460042268037796,21.106380462646484,21.10638427734375
58,9.999999747378752e-05,36.35224151611328,0.9822098612785339,0.04907303303480148,21.63034439086914,21.630334854125977,39.44133758544922,0.9818612933158875,0.05103054270148277,24.132160186767578,24.13215446472168
59,9.999999747378752e-05,36.899330139160156,0.9823649525642395,0.049092233180999756,22.171655654907227,22.171669006347656,35.676239013671875,0.9820291996002197,0.049147769808769226,20.931873321533203,20.931894302368164
60,9.999999747378752e-05,36.58292007446289,0.9823740720748901,0.048583514988422394,22.007837295532227,22.007843017578125,38.5478515625,0.9817226529121399,0.05233485624194145,22.847393035888672,22.84739112854004
61,9.999999747378752e-05,36.41584396362305,0.9824106097221375,0.04860140010714531,21.83541488647461,21.835451126098633,37.01754379272461,0.9814598560333252,0.05384398251771927,20.86434555053711,20.864349365234375
62,9.999999747378752e-05,36.68025588989258,0.9824507236480713,0.04845546931028366,22.14362144470215,22.143627166748047,39.460086822509766,0.981277346611023,0.05466115474700928,23.061758041381836,23.061765670776367
63,9.999999747378752e-05,36.52091598510742,0.9824525713920593,0.0486307255923748,21.931686401367188,21.931692123413086,35.50288391113281,0.9820656776428223,0.04883252829313278,20.853147506713867,20.85313606262207
64,9.999999747378752e-05,35.68830108642578,0.9825182557106018,0.048227254301309586,21.220151901245117,21.220136642456055,40.58475875854492,0.98167884349823,0.05109609663486481,25.255905151367188,25.255916595458984
65,9.999999747378752e-05,36.79933166503906,0.9825182557106018,0.048551082611083984,22.234033584594727,22.234060287475586,41.1661491394043,0.9808320999145508,0.054613564163446426,24.782068252563477,24.782058715820312
66,9.999999747378752e-05,36.62133026123047,0.9824562072753906,0.048507917672395706,22.068927764892578,22.06893539428711,36.90367889404297,0.9819999933242798,0.04900774732232094,22.201356887817383,22.20137596130371
67,9.999999747378752e-05,35.83035659790039,0.9825674891471863,0.048069462180137634,21.40955352783203,21.409564971923828,36.28975296020508,0.9821605682373047,0.04924660548567772,21.515743255615234,21.5157470703125
68,9.999999747378752e-05,36.15286636352539,0.9824233651161194,0.0489828884601593,21.457979202270508,21.458005905151367,39.525089263916016,0.9821386933326721,0.0491521880030632,24.77942657470703,24.779422760009766
69,9.999999747378752e-05,37.105369567871094,0.9828266501426697,0.04759683087468147,22.826292037963867,22.8262939453125,38.356266021728516,0.9821459650993347,0.04858596995472908,23.780479431152344,23.780487060546875
70,9.999999747378752e-05,35.955989837646484,0.982698917388916,0.047914769500494,21.58159065246582,21.58159065246582,35.50737762451172,0.9820876121520996,0.04999394714832306,20.50919532775879,20.50920867919922
71,9.999999747378752e-05,36.02348709106445,0.982667863368988,0.04795945808291435,21.63566780090332,21.63568115234375,36.83202362060547,0.9819635152816772,0.05053386464715004,21.671871185302734,21.671878814697266
72,9.999999747378752e-05,36.2728157043457,0.9826386570930481,0.048181090503931046,21.818527221679688,21.81853675842285,39.341094970703125,0.9811897873878479,0.053091395646333694,23.413679122924805,23.41367530822754
73,9.999999747378752e-05,36.84077453613281,0.9821879267692566,0.049762774258852005,21.91193389892578,21.911941528320312,36.01272201538086,0.9821386933326721,0.04910854622721672,21.28014373779297,21.2801456451416
74,9.999999747378752e-05,35.84994888305664,0.9827846884727478,0.04769381880760193,21.541810989379883,21.54180335998535,40.129676818847656,0.9812262654304504,0.05203268676996231,24.51987075805664,24.51987075805664
75,9.999999747378752e-05,35.66604232788086,0.9828120470046997,0.04764799028635025,21.371673583984375,21.37167739868164,42.28194046020508,0.9820876121520996,0.05116432532668114,26.932645797729492,26.93263816833496
76,9.999999747378752e-05,35.65845489501953,0.9827682375907898,0.047753266990184784,21.332460403442383,21.33247947692871,35.539398193359375,0.9818540215492249,0.05322573333978653,19.57168960571289,19.571683883666992
77,9.999999747378752e-05,36.326629638671875,0.9827919602394104,0.0476929135620594,22.01874542236328,22.018754959106445,38.862060546875,0.9823868870735168,0.04869138449430466,24.254638671875,24.254636764526367
78,9.999999747378752e-05,35.5693473815918,0.9828284382820129,0.04817446321249008,21.117015838623047,21.117019653320312,36.559871673583984,0.9820073246955872,0.050260234624147415,21.481792449951172,21.481782913208008
79,9.999999747378752e-05,35.19761657714844,0.9826915860176086,0.04785946011543274,20.83980941772461,20.83980369567871,35.33649826049805,0.9819124341011047,0.05035853385925293,20.22894859313965,20.228958129882812
80,9.999999747378752e-06,32.74993896484375,0.9830456376075745,0.046049755066633224,18.934993743896484,18.935007095336914,34.39839172363281,0.9822116494178772,0.04938056319952011,19.584226608276367,19.58423614501953
81,9.999999747378752e-06,32.41969680786133,0.9832080006599426,0.0456986203789711,18.710111618041992,18.710107803344727,33.968589782714844,0.9822189807891846,0.04913939908146858,19.226778030395508,19.226781845092773
82,9.999999747378752e-06,32.25983428955078,0.983213484287262,0.04561982676386833,18.573904037475586,18.57391357421875,33.76713562011719,0.9823430776596069,0.04880799725651741,19.124731063842773,19.124731063842773
83,9.999999747378752e-06,32.14915466308594,0.9832262992858887,0.045506685972213745,18.497148513793945,18.497161865234375,34.25315856933594,0.9822627902030945,0.04883917048573494,19.601408004760742,19.601408004760742
84,9.999999747378752e-06,32.071712493896484,0.9833284616470337,0.04545263200998306,18.435945510864258,18.43596649169922,33.853702545166016,0.9823576807975769,0.04925142228603363,19.078275680541992,19.078277587890625
85,9.999999747378752e-06,31.941068649291992,0.9833649396896362,0.04532109573483467,18.34473419189453,18.344741821289062,33.698402404785156,0.9823430776596069,0.04905165731906891,18.98291015625,18.98291015625
86,9.999999747378752e-06,31.866390228271484,0.9832700490951538,0.045340731739997864,18.264169692993164,18.264162063598633,33.51325607299805,0.982299268245697,0.048828840255737305,18.864601135253906,18.864593505859375
87,9.999999747378752e-06,31.77581024169922,0.9833905100822449,0.045182302594184875,18.221099853515625,18.221078872680664,33.445762634277344,0.982328474521637,0.048751041293144226,18.8204288482666,18.820430755615234
88,9.999999747378752e-06,31.686382293701172,0.9833832383155823,0.045101191848516464,18.156038284301758,18.156044006347656,33.50141906738281,0.9823868870735168,0.04926396161317825,18.722244262695312,18.722244262695312
89,9.999999747378752e-06,31.64948844909668,0.9833977818489075,0.04516170918941498,18.101009368896484,18.101001739501953,33.609310150146484,0.9823941588401794,0.04885454103350639,18.95294761657715,18.95294952392578
90,9.999999747378752e-06,31.624828338623047,0.9834233522415161,0.04511120542883873,18.091455459594727,18.09145736694336,33.332515716552734,0.9824233651161194,0.0488092377781868,18.68974494934082,18.689746856689453
91,9.999999747378752e-06,31.60271453857422,0.983465313911438,0.04515194520354271,18.057092666625977,18.057085037231445,33.15018081665039,0.982430636882782,0.04846635088324547,18.610275268554688,18.610279083251953
92,9.999999747378752e-06,31.552139282226562,0.9834379553794861,0.045081693679094315,18.027658462524414,18.027633666992188,34.06973648071289,0.9818029403686523,0.051116812974214554,18.73468589782715,18.734689712524414
93,9.999999747378752e-06,31.547761917114258,0.9834215044975281,0.04502463340759277,18.040380477905273,18.040380477905273,33.29597854614258,0.9824087619781494,0.04872335493564606,18.67896842956543,18.67896842956543
94,9.999999747378752e-06,31.545021057128906,0.9834251999855042,0.0451093390583992,18.012239456176758,18.012226104736328,33.571224212646484,0.9822481870651245,0.049783673137426376,18.636110305786133,18.636117935180664
95,9.999999747378752e-06,31.541440963745117,0.9835000038146973,0.045073166489601135,18.01949691772461,18.019506454467773,33.161075592041016,0.9825620651245117,0.04848180711269379,18.616518020629883,18.61652374267578
96,9.999999747378752e-06,31.538394927978516,0.9834251999855042,0.04499246925115585,18.040666580200195,18.0406494140625,33.345611572265625,0.9823357462882996,0.04881758615374565,18.700347900390625,18.700334548950195
97,9.999999747378752e-06,31.541799545288086,0.9834343194961548,0.04504853114485741,18.02725601196289,18.02726173400879,33.19798278808594,0.982430636882782,0.048821840435266495,18.55144500732422,18.551424026489258
98,9.999999747378752e-06,31.47307586669922,0.9834142327308655,0.044974926859140396,17.980619430541992,17.980627059936523,33.317474365234375,0.982430636882782,0.048817768692970276,18.672157287597656,18.67215919494629
99,9.999999747378752e-06,31.473087310791016,0.9834324717521667,0.04503532126545906,17.962495803833008,17.962486267089844,33.330421447753906,0.9824233651161194,0.04911598190665245,18.59560775756836,18.59561538696289
100,9.999999747378752e-06,31.42744255065918,0.9834872484207153,0.045033086091279984,17.917524337768555,17.91753387451172,33.238468170166016,0.9823941588401794,0.04899531975388527,18.539875030517578,18.539865493774414
101,9.999999747378752e-06,31.397361755371094,0.983479917049408,0.04493381828069687,17.9172420501709,17.91724395751953,33.78380584716797,0.9823868870735168,0.0495988130569458,18.90416145324707,18.904151916503906
102,9.999999747378752e-06,31.372535705566406,0.9833868741989136,0.04500225558876991,17.871850967407227,17.871864318847656,33.28911590576172,0.982284665107727,0.04949285089969635,18.441246032714844,18.44124412536621
103,9.999999747378752e-06,31.359678268432617,0.9835018515586853,0.04496843367815018,17.869171142578125,17.869159698486328,33.330875396728516,0.9823430776596069,0.04901771619915962,18.62555694580078,18.625558853149414
104,9.999999747378752e-06,31.330459594726562,0.9834288358688354,0.04491101950407028,17.85715103149414,17.85713768005371,33.04811477661133,0.9824963212013245,0.048712752759456635,18.43428611755371,18.434284210205078
105,9.999999747378752e-06,31.33378791809082,0.9834178686141968,0.04491056874394417,17.86063003540039,17.86064910888672,33.20341491699219,0.982328474521637,0.04912580922245979,18.465665817260742,18.465665817260742
106,9.999999747378752e-06,31.331310272216797,0.9834707975387573,0.04496799036860466,17.840927124023438,17.840938568115234,33.68900680541992,0.9823795557022095,0.04896727576851845,18.998811721801758,18.998802185058594
107,9.999999747378752e-06,31.327791213989258,0.9834908843040466,0.044905707240104675,17.85610008239746,17.85609245300293,33.048282623291016,0.9824379682540894,0.04872629791498184,18.43039321899414,18.430395126342773
108,9.999999747378752e-06,31.334047317504883,0.9834762811660767,0.04492711275815964,17.855897903442383,17.855897903442383,33.373451232910156,0.982328474521637,0.049279727041721344,18.58953094482422,18.58953094482422
109,9.999999747378752e-06,31.32939338684082,0.9835309982299805,0.04493729770183563,17.848196029663086,17.848196029663086,33.09795379638672,0.9823941588401794,0.04865208640694618,18.50234031677246,18.502336502075195
110,9.999999747378752e-06,31.299583435058594,0.9835163950920105,0.04489423707127571,17.83129119873047,17.83131217956543,32.9925422668457,0.9824744462966919,0.04861941933631897,18.406719207763672,18.406713485717773
111,9.999999747378752e-06,31.268123626708984,0.9834926724433899,0.04483220353722572,17.81842803955078,17.818429946899414,33.58826446533203,0.982313871383667,0.049957454204559326,18.601032257080078,18.601032257080078
112,9.999999747378752e-06,31.258358001708984,0.9835200905799866,0.04489637538790703,17.78946304321289,17.789464950561523,33.064453125,0.9823357462882996,0.048853181302547455,18.408504486083984,18.40850067138672
113,9.999999747378752e-06,31.20582389831543,0.9835146069526672,0.044828150421381,17.75738525390625,17.757381439208984,33.17884826660156,0.9823649525642395,0.049018632620573044,18.47325325012207,18.47325897216797
114,9.999999747378752e-06,31.181203842163086,0.9835309982299805,0.04482139274477959,17.734790802001953,17.734811782836914,32.977359771728516,0.9823357462882996,0.048963360488414764,18.288358688354492,18.288366317749023
115,9.999999747378752e-06,31.207504272460938,0.9835401177406311,0.044863417744636536,17.74846076965332,17.748451232910156,32.98260498046875,0.982445240020752,0.04888457804918289,18.317224502563477,18.317228317260742
116,9.999999747378752e-06,31.158756256103516,0.9835510849952698,0.04481286555528641,17.714855194091797,17.714862823486328,33.085689544677734,0.982328474521637,0.04874851927161217,18.461137771606445,18.46112823486328
117,9.999999747378752e-06,31.164270401000977,0.9835218787193298,0.044848162680864334,17.70983123779297,17.709827423095703,33.18040466308594,0.9823868870735168,0.0486806221306324,18.57620620727539,18.576202392578125
118,9.999999747378752e-06,31.160442352294922,0.9834890365600586,0.04487678036093712,17.697410583496094,17.697399139404297,32.91595458984375,0.9824525713920593,0.04885466396808624,18.259550094604492,18.25956153869629
119,9.999999747378752e-06,31.14546012878418,0.9835109710693359,0.044845566153526306,17.691761016845703,17.691776275634766,32.900691986083984,0.9824525713920593,0.048685282468795776,18.29511260986328,18.295114517211914
120,9.999999974752427e-07,30.88831329345703,0.983583927154541,0.044503990560770035,17.537113189697266,17.537107467651367,32.8466911315918,0.9824525713920593,0.04874014854431152,18.224666595458984,18.22466468811035
121,9.999999974752427e-07,30.888324737548828,0.9836040139198303,0.04450012370944023,17.53827476501465,17.538280487060547,32.863075256347656,0.9824671745300293,0.04872053489089012,18.246910095214844,18.246917724609375
122,9.999999974752427e-07,30.892343521118164,0.9835638403892517,0.04451245442032814,17.538602828979492,17.538604736328125,32.83555603027344,0.9824817776679993,0.04869723692536354,18.22638702392578,18.22638702392578
123,9.999999974752427e-07,30.88022232055664,0.9836112856864929,0.04449735954403877,17.531028747558594,17.531024932861328,32.86159133911133,0.9824744462966919,0.048729680478572845,18.24267578125,18.2426815032959
124,9.999999974752427e-07,30.88570785522461,0.9835802912712097,0.04450387507677078,17.5345401763916,17.534547805786133,32.81361770629883,0.9824890494346619,0.04868901148438454,18.2069091796875,18.206911087036133
125,9.999999974752427e-07,30.879610061645508,0.9835730195045471,0.04449034109711647,17.532512664794922,17.53252410888672,32.82177734375,0.9824817776679993,0.04874433949589729,18.198486328125,18.198488235473633
126,9.999999974752427e-07,30.881587982177734,0.9835821390151978,0.04450281709432602,17.53071403503418,17.530733108520508,32.83918762207031,0.9824598431587219,0.04871538281440735,18.224580764770508,18.224578857421875
127,9.999999974752427e-07,30.864452362060547,0.9835656881332397,0.044478919357061386,17.5207576751709,17.52076530456543,32.85666275024414,0.982430636882782,0.048791397362947464,18.21924591064453,18.219255447387695
128,9.999999974752427e-07,30.867759704589844,0.9835638403892517,0.04450381547212601,17.516632080078125,17.516643524169922,32.84115982055664,0.9824233651161194,0.04877351596951485,18.209115982055664,18.20911407470703
129,9.999999974752427e-07,30.879566192626953,0.9835620522499084,0.04451543837785721,17.52494239807129,17.524927139282227,32.83729553222656,0.982430636882782,0.04874192923307419,18.214719772338867,18.214725494384766
130,9.999999974752427e-07,30.863941192626953,0.983614981174469,0.04449791833758354,17.5145263671875,17.5145263671875,32.84831619262695,0.982445240020752,0.04873378202319145,18.22817039489746,18.228172302246094
131,9.999999974752427e-07,30.86123275756836,0.983600378036499,0.04448753595352173,17.514963150024414,17.514982223510742,32.88922119140625,0.9823941588401794,0.04880139231681824,18.248804092407227,18.248811721801758
132,9.999999974752427e-07,30.863676071166992,0.9835730195045471,0.04450225085020065,17.513029098510742,17.513050079345703,32.850894927978516,0.9824744462966919,0.04872128739953041,18.234500885009766,18.234495162963867
133,9.999999974752427e-07,30.86235809326172,0.983585774898529,0.04449572414159775,17.513639450073242,17.513635635375977,32.8128547668457,0.9825109243392944,0.04872174561023712,18.19634437561035,18.19633674621582
134,9.999999974752427e-07,30.863645553588867,0.983585774898529,0.04448838531970978,17.51714324951172,17.51714324951172,32.84384536743164,0.9825182557106018,0.048767343163490295,18.21364974975586,18.213659286499023
135,9.999999974752427e-07,30.852886199951172,0.9835912585258484,0.044488370418548584,17.506370544433594,17.506376266479492,32.81578826904297,0.9824890494346619,0.048711374402046204,18.202377319335938,18.202383041381836
136,9.999999974752427e-07,30.85094451904297,0.983585774898529,0.04448211193084717,17.50630760192871,17.50631332397461,32.86145782470703,0.982430636882782,0.0487528033554554,18.23562240600586,18.235620498657227
137,9.999999974752427e-07,30.849550247192383,0.9835967421531677,0.04448569938540459,17.503849029541016,17.50383758544922,32.90486145019531,0.982445240020752,0.04876415431499481,18.275619506835938,18.27562141418457
138,9.999999974752427e-07,30.853105545043945,0.9835730195045471,0.0445089265704155,17.500417709350586,17.500415802001953,32.850555419921875,0.982445240020752,0.04874744266271591,18.226314544677734,18.226322174072266
139,9.999999974752427e-07,30.84656524658203,0.9835912585258484,0.044479984790086746,17.502544403076172,17.502548217773438,32.81324005126953,0.9825036525726318,0.04873115196824074,18.19389533996582,18.19389533996582
140,9.999999974752427e-07,30.84358787536621,0.9836186170578003,0.04448482021689415,17.49814796447754,17.49814224243164,32.82504653930664,0.9824744462966919,0.048733022063970566,18.205141067504883,18.205135345458984
141,9.999999974752427e-07,30.845142364501953,0.9835912585258484,0.0444907508790493,17.497896194458008,17.497882843017578,32.83401107788086,0.982416033744812,0.048762980848550797,18.205114364624023,18.205127716064453
142,9.999999974752427e-07,30.840930938720703,0.9836040139198303,0.044486064463853836,17.4951114654541,17.4951114654541,32.863494873046875,0.982430636882782,0.04875238612294197,18.237789154052734,18.237794876098633
